Брестская;Барановичский;Барановичи;26;53.116
Брестская;Барановичский;Городище;26;53.316
Брестская;Барановичский;Задвея;26.283;53.316
Брестская;Барановичский;Лесная;25.766;52.983
Брестская;Барановичский;Люшнево;25.716;53.233
Брестская;Барановичский;Малая Своротва;25.7;53.366
Брестская;Барановичский;Миловиды;25.85;52.9
Брестская;Барановичский;Молчадь;25.7;53.316
Брестская;Барановичский;Новая Мышь;25.9;53.133
Брестская;Барановичский;Подгорная;25.583;52.983
Брестская;Барановичский;Полонка;25.7;53.15
Брестская;Барановичский;Постаринье;25.916;53.216
Брестская;Барановичский;Стайки;26.166;53.25
Брестская;Барановичский;Тешевля;25.816;53.233
Брестская;Барановичский;Утес;25.916;52.966
Брестская;Березовский;Белоозерск;25.183;52.466
Брестская;Березовский;Березино;24.683;52.3
Брестская;Березовский;Бобровичи;25.766;52.616
Брестская;Березовский;Борки;24.15;52.783
Брестская;Березовский;Бронная Гора;25.1;52.616
Брестская;Березовский;Верхи;24.5;52.316
Брестская;Березовский;Высокое;23.366;52.366
Брестская;Березовский;Давид-Городок;27.233;52.5
Брестская;Березовский;Деревня;24.9;52.3
Брестская;Березовский;Доброе;24.683;52.66
Брестская;Березовский;Дуги;27.5;52.55
Брестская;Березовский;Здитово;25.266;52.433
Брестская;Березовский;Колония;24.583;52.333
Брестская;Березовский;Литва;26.15;53.1
Брестская;Березовский;Лососин;24.883;52.783
Брестская;Березовский;Люша;26.716;52.45
Брестская;Березовский;Медно;23.75;51.866
Брестская;Березовский;Невель;25.833;51.933
Брестская;Березовский;Осса;24.466;51.916
Брестская;Березовский;Паре;26.15;51.9
Брестская;Березовский;Первомайская;24.9;52.533
Брестская;Березовский;Пугачево;23.75;52.66
Брестская;Березовский;Рачки;23.916;52.166
Брестская;Березовский;Селец;24.866;52.583
Брестская;Березовский;Сосновка;24.333;52.416
Брестская;Березовский;Спорово;25.316;52.433
Брестская;Березовский;Старые Пески;25.2;52.516
Брестская;Березовский;Стригин;25.33;52.516
Брестская;Березовский;Судиловичи;25.5;52.35
Брестская;Березовский;Хороша;25.25;52.816
Брестская;Брестский;Брест;23.683;52.116
Брестская;Брестский;Днепровско;24.883;52.1
Брестская;Брестский;Домачево;23.616;51.733
Брестская;Брестский;Леплевка;23.65;51.766
